shadow_row_key,candidate_key,game_date,player_name,participant_join_key,participant_id,participant_source_id,participant_source_id_type,participant_name_norm,sport,market_key,market_family,prop_type,team,opponent,book,bookmaker_key,event_id,side,side_norm,line,price,market_selection_key,market_offer_key,model_name,model_role,model_version,policy_version,predicted_value,predicted_strikeouts,lower_bound,upper_bound,std_dev,edge,would_pick,pick_rank,pick_type,confidence_tier,actual_value,result,profit_units,graded_at,tracking_regime
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:keider montero|over|3.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:keider montero|over|3.5|fanduel,2026-07-22,keider montero,mlbam_player:672456,mlbam_player:672456,672456,mlbam_player,keider montero,MLB,pitcher_strikeouts,player_prop,pitcher_k,DET,CHC,FanDuel,fanduel,83d83fb84e3bfedb96b4ae81d9283bfb,Over,over,3.5,-113,MLB|pitcher_strikeouts|name:keider montero|over|3.5,MLB|pitcher_strikeouts|name:keider montero|over|3.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.17990779876709,4.17990779876709,1.7671040586365865,6.592711538897593,2.412803740130504,0.6799077987670898,False,,,,8,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:keider montero|under|3.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:keider montero|under|3.5|fanduel,2026-07-22,keider montero,mlbam_player:672456,mlbam_player:672456,672456,mlbam_player,keider montero,MLB,pitcher_strikeouts,player_prop,pitcher_k,DET,CHC,FanDuel,fanduel,83d83fb84e3bfedb96b4ae81d9283bfb,Under,under,3.5,-113,MLB|pitcher_strikeouts|name:keider montero|under|3.5,MLB|pitcher_strikeouts|name:keider montero|under|3.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.17990779876709,4.17990779876709,1.7671040586365865,6.592711538897593,2.412803740130504,-0.6799077987670898,False,,,,8,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:keider montero|over|3.5|draftkings,2026-07-22|MLB|pitcher_strikeouts|name:keider montero|over|3.5|draftkings,2026-07-22,keider montero,mlbam_player:672456,mlbam_player:672456,672456,mlbam_player,keider montero,MLB,pitcher_strikeouts,player_prop,pitcher_k,DET,CHC,DraftKings,draftkings,83d83fb84e3bfedb96b4ae81d9283bfb,Over,over,3.5,-109,MLB|pitcher_strikeouts|name:keider montero|over|3.5,MLB|pitcher_strikeouts|name:keider montero|over|3.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.17990779876709,4.17990779876709,1.7671040586365865,6.592711538897593,2.412803740130504,0.6799077987670898,True,10.0,lean,medium,8,W,0.9174311926605504,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:keider montero|under|3.5|draftkings,2026-07-22|MLB|pitcher_strikeouts|name:keider montero|under|3.5|draftkings,2026-07-22,keider montero,mlbam_player:672456,mlbam_player:672456,672456,mlbam_player,keider montero,MLB,pitcher_strikeouts,player_prop,pitcher_k,DET,CHC,DraftKings,draftkings,83d83fb84e3bfedb96b4ae81d9283bfb,Under,under,3.5,-117,MLB|pitcher_strikeouts|name:keider montero|under|3.5,MLB|pitcher_strikeouts|name:keider montero|under|3.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.17990779876709,4.17990779876709,1.7671040586365865,6.592711538897593,2.412803740130504,-0.6799077987670898,False,,,,8,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:keider montero|over|3.5|betmgm,2026-07-22|MLB|pitcher_strikeouts|name:keider montero|over|3.5|betmgm,2026-07-22,keider montero,mlbam_player:672456,mlbam_player:672456,672456,mlbam_player,keider montero,MLB,pitcher_strikeouts,player_prop,pitcher_k,DET,CHC,BetMGM,betmgm,83d83fb84e3bfedb96b4ae81d9283bfb,Over,over,3.5,-135,MLB|pitcher_strikeouts|name:keider montero|over|3.5,MLB|pitcher_strikeouts|name:keider montero|over|3.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.17990779876709,4.17990779876709,1.7671040586365865,6.592711538897593,2.412803740130504,0.6799077987670898,False,,,,8,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:keider montero|under|3.5|betmgm,2026-07-22|MLB|pitcher_strikeouts|name:keider montero|under|3.5|betmgm,2026-07-22,keider montero,mlbam_player:672456,mlbam_player:672456,672456,mlbam_player,keider montero,MLB,pitcher_strikeouts,player_prop,pitcher_k,DET,CHC,BetMGM,betmgm,83d83fb84e3bfedb96b4ae81d9283bfb,Under,under,3.5,100,MLB|pitcher_strikeouts|name:keider montero|under|3.5,MLB|pitcher_strikeouts|name:keider montero|under|3.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.17990779876709,4.17990779876709,1.7671040586365865,6.592711538897593,2.412803740130504,-0.6799077987670898,False,,,,8,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:colin rea|over|4.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:colin rea|over|4.5|fanduel,2026-07-22,colin rea,mlbam_player:607067,mlbam_player:607067,607067,mlbam_player,colin rea,MLB,pitcher_strikeouts,player_prop,pitcher_k,CHC,DET,FanDuel,fanduel,83d83fb84e3bfedb96b4ae81d9283bfb,Over,over,4.5,-104,MLB|pitcher_strikeouts|name:colin rea|over|4.5,MLB|pitcher_strikeouts|name:colin rea|over|4.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,5.75458574295044,5.75458574295044,2.021693496984,9.48747798891688,3.73289224596644,1.2545857429504397,True,5.0,official,high,5,W,0.9615384615384616,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:colin rea|under|4.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:colin rea|under|4.5|fanduel,2026-07-22,colin rea,mlbam_player:607067,mlbam_player:607067,607067,mlbam_player,colin rea,MLB,pitcher_strikeouts,player_prop,pitcher_k,CHC,DET,FanDuel,fanduel,83d83fb84e3bfedb96b4ae81d9283bfb,Under,under,4.5,-122,MLB|pitcher_strikeouts|name:colin rea|under|4.5,MLB|pitcher_strikeouts|name:colin rea|under|4.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,5.75458574295044,5.75458574295044,2.021693496984,9.48747798891688,3.73289224596644,-1.2545857429504397,False,,,,5,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:colin rea|over|4.5|draftkings,2026-07-22|MLB|pitcher_strikeouts|name:colin rea|over|4.5|draftkings,2026-07-22,colin rea,mlbam_player:607067,mlbam_player:607067,607067,mlbam_player,colin rea,MLB,pitcher_strikeouts,player_prop,pitcher_k,CHC,DET,DraftKings,draftkings,83d83fb84e3bfedb96b4ae81d9283bfb,Over,over,4.5,-108,MLB|pitcher_strikeouts|name:colin rea|over|4.5,MLB|pitcher_strikeouts|name:colin rea|over|4.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,5.75458574295044,5.75458574295044,2.021693496984,9.48747798891688,3.73289224596644,1.2545857429504397,False,,,,5,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:colin rea|under|4.5|draftkings,2026-07-22|MLB|pitcher_strikeouts|name:colin rea|under|4.5|draftkings,2026-07-22,colin rea,mlbam_player:607067,mlbam_player:607067,607067,mlbam_player,colin rea,MLB,pitcher_strikeouts,player_prop,pitcher_k,CHC,DET,DraftKings,draftkings,83d83fb84e3bfedb96b4ae81d9283bfb,Under,under,4.5,-118,MLB|pitcher_strikeouts|name:colin rea|under|4.5,MLB|pitcher_strikeouts|name:colin rea|under|4.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,5.75458574295044,5.75458574295044,2.021693496984,9.48747798891688,3.73289224596644,-1.2545857429504397,False,,,,5,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:colin rea|over|4.5|betmgm,2026-07-22|MLB|pitcher_strikeouts|name:colin rea|over|4.5|betmgm,2026-07-22,colin rea,mlbam_player:607067,mlbam_player:607067,607067,mlbam_player,colin rea,MLB,pitcher_strikeouts,player_prop,pitcher_k,CHC,DET,BetMGM,betmgm,83d83fb84e3bfedb96b4ae81d9283bfb,Over,over,4.5,-135,MLB|pitcher_strikeouts|name:colin rea|over|4.5,MLB|pitcher_strikeouts|name:colin rea|over|4.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,5.75458574295044,5.75458574295044,2.021693496984,9.48747798891688,3.73289224596644,1.2545857429504397,False,,,,5,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:colin rea|under|4.5|betmgm,2026-07-22|MLB|pitcher_strikeouts|name:colin rea|under|4.5|betmgm,2026-07-22,colin rea,mlbam_player:607067,mlbam_player:607067,607067,mlbam_player,colin rea,MLB,pitcher_strikeouts,player_prop,pitcher_k,CHC,DET,BetMGM,betmgm,83d83fb84e3bfedb96b4ae81d9283bfb,Under,under,4.5,100,MLB|pitcher_strikeouts|name:colin rea|under|4.5,MLB|pitcher_strikeouts|name:colin rea|under|4.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,5.75458574295044,5.75458574295044,2.021693496984,9.48747798891688,3.73289224596644,-1.2545857429504397,False,,,,5,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:kyle bradish|over|5.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:kyle bradish|over|5.5|fanduel,2026-07-22,kyle bradish,mlbam_player:680694,mlbam_player:680694,680694,mlbam_player,kyle bradish,MLB,pitcher_strikeouts,player_prop,pitcher_k,BAL,BOS,FanDuel,fanduel,e3d220f8bbf8ac99e58dbf7088695b59,Over,over,5.5,128,MLB|pitcher_strikeouts|name:kyle bradish|over|5.5,MLB|pitcher_strikeouts|name:kyle bradish|over|5.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.7468438148498535,6.7468438148498535,3.393370444171413,10.100317185528294,3.3534733706784405,1.2468438148498535,True,1.0,official,high,4,L,-1.0,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:kyle bradish|under|5.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:kyle bradish|under|5.5|fanduel,2026-07-22,kyle bradish,mlbam_player:680694,mlbam_player:680694,680694,mlbam_player,kyle bradish,MLB,pitcher_strikeouts,player_prop,pitcher_k,BAL,BOS,FanDuel,fanduel,e3d220f8bbf8ac99e58dbf7088695b59,Under,under,5.5,-164,MLB|pitcher_strikeouts|name:kyle bradish|under|5.5,MLB|pitcher_strikeouts|name:kyle bradish|under|5.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.7468438148498535,6.7468438148498535,3.393370444171413,10.100317185528294,3.3534733706784405,-1.2468438148498535,False,,,,4,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:dean kremer|over|4.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:dean kremer|over|4.5|fanduel,2026-07-22,dean kremer,mlbam_player:665152,mlbam_player:665152,665152,mlbam_player,dean kremer,MLB,pitcher_strikeouts,player_prop,pitcher_k,BAL,BOS,FanDuel,fanduel,10ee5044193bffe8f24adf381ebde5ad,Over,over,4.5,-164,MLB|pitcher_strikeouts|name:dean kremer|over|4.5,MLB|pitcher_strikeouts|name:dean kremer|over|4.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.663437366485596,4.663437366485596,2.2749814111729774,7.051893321798215,2.3884559553126183,0.1634373664855957,False,,,,5,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:dean kremer|under|4.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:dean kremer|under|4.5|fanduel,2026-07-22,dean kremer,mlbam_player:665152,mlbam_player:665152,665152,mlbam_player,dean kremer,MLB,pitcher_strikeouts,player_prop,pitcher_k,BAL,BOS,FanDuel,fanduel,10ee5044193bffe8f24adf381ebde5ad,Under,under,4.5,128,MLB|pitcher_strikeouts|name:dean kremer|under|4.5,MLB|pitcher_strikeouts|name:dean kremer|under|4.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.663437366485596,4.663437366485596,2.2749814111729774,7.051893321798215,2.3884559553126183,-0.1634373664855957,False,,,,5,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:dean kremer|over|4.5|betmgm,2026-07-22|MLB|pitcher_strikeouts|name:dean kremer|over|4.5|betmgm,2026-07-22,dean kremer,mlbam_player:665152,mlbam_player:665152,665152,mlbam_player,dean kremer,MLB,pitcher_strikeouts,player_prop,pitcher_k,BAL,BOS,BetMGM,betmgm,10ee5044193bffe8f24adf381ebde5ad,Over,over,4.5,-150,MLB|pitcher_strikeouts|name:dean kremer|over|4.5,MLB|pitcher_strikeouts|name:dean kremer|over|4.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.663437366485596,4.663437366485596,2.2749814111729774,7.051893321798215,2.3884559553126183,0.1634373664855957,False,,,,5,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:dean kremer|under|4.5|betmgm,2026-07-22|MLB|pitcher_strikeouts|name:dean kremer|under|4.5|betmgm,2026-07-22,dean kremer,mlbam_player:665152,mlbam_player:665152,665152,mlbam_player,dean kremer,MLB,pitcher_strikeouts,player_prop,pitcher_k,BAL,BOS,BetMGM,betmgm,10ee5044193bffe8f24adf381ebde5ad,Under,under,4.5,110,MLB|pitcher_strikeouts|name:dean kremer|under|4.5,MLB|pitcher_strikeouts|name:dean kremer|under|4.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.663437366485596,4.663437366485596,2.2749814111729774,7.051893321798215,2.3884559553126183,-0.1634373664855957,False,,,,5,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:dean kremer|over|4.5|draftkings,2026-07-22|MLB|pitcher_strikeouts|name:dean kremer|over|4.5|draftkings,2026-07-22,dean kremer,mlbam_player:665152,mlbam_player:665152,665152,mlbam_player,dean kremer,MLB,pitcher_strikeouts,player_prop,pitcher_k,BAL,BOS,DraftKings,draftkings,10ee5044193bffe8f24adf381ebde5ad,Over,over,4.5,-157,MLB|pitcher_strikeouts|name:dean kremer|over|4.5,MLB|pitcher_strikeouts|name:dean kremer|over|4.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.663437366485596,4.663437366485596,2.2749814111729774,7.051893321798215,2.3884559553126183,0.1634373664855957,False,,,,5,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:dean kremer|under|4.5|draftkings,2026-07-22|MLB|pitcher_strikeouts|name:dean kremer|under|4.5|draftkings,2026-07-22,dean kremer,mlbam_player:665152,mlbam_player:665152,665152,mlbam_player,dean kremer,MLB,pitcher_strikeouts,player_prop,pitcher_k,BAL,BOS,DraftKings,draftkings,10ee5044193bffe8f24adf381ebde5ad,Under,under,4.5,123,MLB|pitcher_strikeouts|name:dean kremer|under|4.5,MLB|pitcher_strikeouts|name:dean kremer|under|4.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.663437366485596,4.663437366485596,2.2749814111729774,7.051893321798215,2.3884559553126183,-0.1634373664855957,False,,,,5,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:michael king|over|4.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:michael king|over|4.5|fanduel,2026-07-22,michael king,mlbam_player:650633,mlbam_player:650633,650633,mlbam_player,michael king,MLB,pitcher_strikeouts,player_prop,pitcher_k,SD,ATL,FanDuel,fanduel,573a8d20a4ce1b6795f2e3ac8d30cae0,Over,over,4.5,-111,MLB|pitcher_strikeouts|name:michael king|over|4.5,MLB|pitcher_strikeouts|name:michael king|over|4.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.089423179626465,4.089423179626465,0.0,8.42773000430227,4.338306824675803,-0.4105768203735351,False,,,,7,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:michael king|under|4.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:michael king|under|4.5|fanduel,2026-07-22,michael king,mlbam_player:650633,mlbam_player:650633,650633,mlbam_player,michael king,MLB,pitcher_strikeouts,player_prop,pitcher_k,SD,ATL,FanDuel,fanduel,573a8d20a4ce1b6795f2e3ac8d30cae0,Under,under,4.5,-115,MLB|pitcher_strikeouts|name:michael king|under|4.5,MLB|pitcher_strikeouts|name:michael king|under|4.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.089423179626465,4.089423179626465,0.0,8.42773000430227,4.338306824675803,0.4105768203735351,False,,,,7,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:michael king|over|4.5|draftkings,2026-07-22|MLB|pitcher_strikeouts|name:michael king|over|4.5|draftkings,2026-07-22,michael king,mlbam_player:650633,mlbam_player:650633,650633,mlbam_player,michael king,MLB,pitcher_strikeouts,player_prop,pitcher_k,SD,ATL,DraftKings,draftkings,573a8d20a4ce1b6795f2e3ac8d30cae0,Over,over,4.5,104,MLB|pitcher_strikeouts|name:michael king|over|4.5,MLB|pitcher_strikeouts|name:michael king|over|4.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.089423179626465,4.089423179626465,0.0,8.42773000430227,4.338306824675803,-0.4105768203735351,False,,,,7,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:michael king|under|4.5|draftkings,2026-07-22|MLB|pitcher_strikeouts|name:michael king|under|4.5|draftkings,2026-07-22,michael king,mlbam_player:650633,mlbam_player:650633,650633,mlbam_player,michael king,MLB,pitcher_strikeouts,player_prop,pitcher_k,SD,ATL,DraftKings,draftkings,573a8d20a4ce1b6795f2e3ac8d30cae0,Under,under,4.5,-133,MLB|pitcher_strikeouts|name:michael king|under|4.5,MLB|pitcher_strikeouts|name:michael king|under|4.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.089423179626465,4.089423179626465,0.0,8.42773000430227,4.338306824675803,0.4105768203735351,False,,,,7,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:michael king|over|4.5|betmgm,2026-07-22|MLB|pitcher_strikeouts|name:michael king|over|4.5|betmgm,2026-07-22,michael king,mlbam_player:650633,mlbam_player:650633,650633,mlbam_player,michael king,MLB,pitcher_strikeouts,player_prop,pitcher_k,SD,ATL,BetMGM,betmgm,573a8d20a4ce1b6795f2e3ac8d30cae0,Over,over,4.5,100,MLB|pitcher_strikeouts|name:michael king|over|4.5,MLB|pitcher_strikeouts|name:michael king|over|4.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.089423179626465,4.089423179626465,0.0,8.42773000430227,4.338306824675803,-0.4105768203735351,False,,,,7,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:michael king|under|4.5|betmgm,2026-07-22|MLB|pitcher_strikeouts|name:michael king|under|4.5|betmgm,2026-07-22,michael king,mlbam_player:650633,mlbam_player:650633,650633,mlbam_player,michael king,MLB,pitcher_strikeouts,player_prop,pitcher_k,SD,ATL,BetMGM,betmgm,573a8d20a4ce1b6795f2e3ac8d30cae0,Under,under,4.5,-135,MLB|pitcher_strikeouts|name:michael king|under|4.5,MLB|pitcher_strikeouts|name:michael king|under|4.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.089423179626465,4.089423179626465,0.0,8.42773000430227,4.338306824675803,0.4105768203735351,False,,,,7,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:martin perez|over|3.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:martin perez|over|3.5|fanduel,2026-07-22,martin perez,mlbam_player:527048,mlbam_player:527048,527048,mlbam_player,martin perez,MLB,pitcher_strikeouts,player_prop,pitcher_k,ATL,SD,FanDuel,fanduel,573a8d20a4ce1b6795f2e3ac8d30cae0,Over,over,3.5,-162,MLB|pitcher_strikeouts|name:martin perez|over|3.5,MLB|pitcher_strikeouts|name:martin perez|over|3.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,3.95770263671875,3.95770263671875,0.6604759950534795,7.25492927838402,3.2972266416652705,0.45770263671875,False,,,,3,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:martin perez|under|3.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:martin perez|under|3.5|fanduel,2026-07-22,martin perez,mlbam_player:527048,mlbam_player:527048,527048,mlbam_player,martin perez,MLB,pitcher_strikeouts,player_prop,pitcher_k,ATL,SD,FanDuel,fanduel,573a8d20a4ce1b6795f2e3ac8d30cae0,Under,under,3.5,126,MLB|pitcher_strikeouts|name:martin perez|under|3.5,MLB|pitcher_strikeouts|name:martin perez|under|3.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,3.95770263671875,3.95770263671875,0.6604759950534795,7.25492927838402,3.2972266416652705,-0.45770263671875,False,,,,3,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:martin perez|over|3.5|draftkings,2026-07-22|MLB|pitcher_strikeouts|name:martin perez|over|3.5|draftkings,2026-07-22,martin perez,mlbam_player:527048,mlbam_player:527048,527048,mlbam_player,martin perez,MLB,pitcher_strikeouts,player_prop,pitcher_k,ATL,SD,DraftKings,draftkings,573a8d20a4ce1b6795f2e3ac8d30cae0,Over,over,3.5,-147,MLB|pitcher_strikeouts|name:martin perez|over|3.5,MLB|pitcher_strikeouts|name:martin perez|over|3.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,3.95770263671875,3.95770263671875,0.6604759950534795,7.25492927838402,3.2972266416652705,0.45770263671875,True,13.0,lean,low,3,L,-1.0,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:martin perez|under|3.5|draftkings,2026-07-22|MLB|pitcher_strikeouts|name:martin perez|under|3.5|draftkings,2026-07-22,martin perez,mlbam_player:527048,mlbam_player:527048,527048,mlbam_player,martin perez,MLB,pitcher_strikeouts,player_prop,pitcher_k,ATL,SD,DraftKings,draftkings,573a8d20a4ce1b6795f2e3ac8d30cae0,Under,under,3.5,115,MLB|pitcher_strikeouts|name:martin perez|under|3.5,MLB|pitcher_strikeouts|name:martin perez|under|3.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,3.95770263671875,3.95770263671875,0.6604759950534795,7.25492927838402,3.2972266416652705,-0.45770263671875,False,,,,3,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:martin perez|over|3.5|betmgm,2026-07-22|MLB|pitcher_strikeouts|name:martin perez|over|3.5|betmgm,2026-07-22,martin perez,mlbam_player:527048,mlbam_player:527048,527048,mlbam_player,martin perez,MLB,pitcher_strikeouts,player_prop,pitcher_k,ATL,SD,BetMGM,betmgm,573a8d20a4ce1b6795f2e3ac8d30cae0,Over,over,3.5,-175,MLB|pitcher_strikeouts|name:martin perez|over|3.5,MLB|pitcher_strikeouts|name:martin perez|over|3.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,3.95770263671875,3.95770263671875,0.6604759950534795,7.25492927838402,3.2972266416652705,0.45770263671875,False,,,,3,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:martin perez|under|3.5|betmgm,2026-07-22|MLB|pitcher_strikeouts|name:martin perez|under|3.5|betmgm,2026-07-22,martin perez,mlbam_player:527048,mlbam_player:527048,527048,mlbam_player,martin perez,MLB,pitcher_strikeouts,player_prop,pitcher_k,ATL,SD,BetMGM,betmgm,573a8d20a4ce1b6795f2e3ac8d30cae0,Under,under,3.5,130,MLB|pitcher_strikeouts|name:martin perez|under|3.5,MLB|pitcher_strikeouts|name:martin perez|under|3.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,3.95770263671875,3.95770263671875,0.6604759950534795,7.25492927838402,3.2972266416652705,-0.45770263671875,False,,,,3,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:merrill kelly|over|3.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:merrill kelly|over|3.5|fanduel,2026-07-22,merrill kelly,mlbam_player:518876,mlbam_player:518876,518876,mlbam_player,merrill kelly,MLB,pitcher_strikeouts,player_prop,pitcher_k,AZ,ATH,FanDuel,fanduel,fe2c8918c10c47fffd27be962809d726,Over,over,3.5,-115,MLB|pitcher_strikeouts|name:merrill kelly|over|3.5,MLB|pitcher_strikeouts|name:merrill kelly|over|3.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.598077774047852,4.598077774047852,1.3761647759602842,7.819990772135419,3.221912998087568,1.0980777740478516,False,,,,3,,,2026-07-23T11:33:55.018596-04:00,current_workflow
